Age,Monthly_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Existing_Loans_Count,EMI_Burden,Loan_Year_2022,Loan_Year_2023,Loan_Year_2024,Loan_Year_2025,Gender_ordinal,Employment_Type_ordinal,Previous_Default_ordinal
23,80403,316979,12,790,3,8519,0,0,0,1,0,2,0
57,49124,70159,12,806,3,14669,0,1,0,0,1,2,0
37,115435,228677,12,664,4,5612,0,0,0,1,0,2,1
22,63919,433934,36,781,4,13373,0,1,0,0,0,2,0
22,128761,417760,36,500,4,18582,0,0,0,1,0,0,1
48,141305,481304,12,453,2,16552,1,0,0,0,1,1,1
43,55247,390896,60,749,3,15646,1,0,0,0,0,0,1
57,141172,367428,48,800,2,6238,1,0,0,0,1,0,1
52,114758,369187,48,372,0,16577,0,0,1,0,0,0,1
53,111747,216619,24,595,4,23473,0,0,1,0,0,1,0
21,82752,409151,60,316,2,23641,1,0,0,0,0,2,0
39,76573,132844,36,516,2,16504,0,0,1,0,1,2,0
22,79101,77532,12,360,0,4719,0,0,0,1,1,2,1
46,122756,215421,24,341,1,1302,0,1,0,0,1,1,0
52,46646,172402,48,324,3,13144,0,1,0,0,0,2,0
26,124185,168012,36,338,1,18370,0,1,0,0,0,1,0
52,43049,488661,36,430,4,11055,1,0,0,0,1,2,0
24,99605,448929,12,797,2,5440,0,0,1,0,1,2,0
31,118116,106178,48,528,0,22293,0,0,0,1,1,0,1
37,117379,99407,60,407,0,4072,0,0,0,1,1,1,0
58,88385,100990,36,471,3,14598,1,0,0,0,1,0,1
44,146131,179473,12,734,1,15287,0,0,0,1,1,0,1
25,60158,370285,60,777,3,14965,0,0,0,1,0,0,1
54,85417,467009,48,401,2,20508,0,0,0,1,1,1,1
26,43289,368714,36,823,3,10519,0,0,0,1,0,1,1
42,130226,276156,60,574,0,14380,0,0,1,0,0,2,0
31,120793,218964,60,343,0,12865,0,0,0,1,1,0,0
36,29823,51015,60,316,4,9125,0,1,0,0,1,2,0
53,80160,111813,36,629,4,4291,1,0,0,0,0,0,1
29,61975,77712,36,796,2,5033,0,0,1,0,1,1,0
26,29540,150497,24,311,1,6105,0,0,0,1,1,1,0
36,36364,451631,48,617,3,18087,0,0,1,0,0,1,1
49,24611,292926,12,515,2,9133,0,0,0,1,0,0,1
23,47663,162816,60,638,4,17958,0,1,0,0,0,1,1
40,71991,178778,24,380,3,6704,1,0,0,0,1,0,1
56,77679,112292,12,784,4,8848,0,0,0,1,0,2,0
39,124182,335977,24,673,3,22592,0,0,0,1,1,0,1
46,50977,185230,36,499,1,13975,0,0,0,1,0,2,1
23,114704,243752,60,836,2,7924,0,0,0,1,0,0,0
39,69115,332453,12,765,3,21212,1,0,0,0,0,2,0
40,111007,319114,12,388,0,20614,1,0,0,0,1,1,1
52,108223,384618,12,567,0,1488,0,1,0,0,1,2,0
27,80890,358684,12,788,3,8114,1,0,0,0,0,1,1
53,86387,201456,12,837,3,16740,0,0,0,1,0,1,1
59,38071,330161,24,346,3,4173,0,1,0,0,0,2,0
38,79275,388024,60,587,0,2667,0,1,0,0,1,0,0
21,92369,155570,36,315,0,5114,0,1,0,0,0,0,1
31,31938,320846,36,700,3,4553,0,0,0,1,1,0,1
48,55195,443600,36,385,4,8761,0,0,1,0,0,0,1
45,111680,50404,36,549,4,2000,0,0,0,1,0,0,0
43,24000,484159,24,690,1,16638,1,0,0,0,0,1,1
51,90588,228998,48,634,2,18772,1,0,0,0,0,0,1
50,121042,472405,60,818,4,6450,0,0,0,1,0,1,1
55,113610,324907,12,436,0,4712,0,0,0,1,0,1,1
27,140420,199456,48,797,4,2367,0,1,0,0,1,1,1
36,123691,241172,36,776,1,9189,0,0,0,1,0,2,0
46,126306,410286,48,522,1,10013,0,1,0,0,1,2,1
22,117856,190932,60,671,2,17838,1,0,0,0,0,1,1
21,58304,285365,12,701,4,20156,0,1,0,0,0,2,1
32,131783,392786,12,742,0,4726,0,0,0,1,1,0,1
25,89449,100612,60,789,0,24616,1,0,0,0,0,0,0
57,102986,335718,60,572,3,5806,0,0,1,0,1,1,0
52,109643,335668,36,825,0,3190,0,1,0,0,1,0,0
29,40764,250244,12,458,2,10108,1,0,0,0,0,1,1
55,128940,323060,48,451,2,13178,0,1,0,0,1,1,1
39,106027,54809,24,487,0,3875,1,0,0,0,1,0,0
36,58494,213273,24,397,0,6592,1,0,0,0,0,2,0
23,23373,234402,60,430,3,18824,0,1,0,0,1,0,0
40,32161,194528,36,470,0,13592,0,0,1,0,0,0,1
44,117532,499613,24,482,3,9927,1,0,0,0,0,1,1
53,112658,433432,12,663,3,23443,1,0,0,0,0,1,0
44,143633,88765,60,338,0,15437,1,0,0,0,0,1,0
31,120386,478032,48,826,1,12530,0,0,1,0,1,1,0
28,47350,357250,60,796,1,8010,0,0,1,0,0,2,1
56,113008,366076,48,815,3,12207,0,0,0,1,0,2,1
58,114297,460316,60,648,0,24501,0,1,0,0,1,2,1
40,45351,369235,60,696,1,3989,0,0,1,0,0,1,0
55,108668,71949,60,460,0,13040,0,1,0,0,0,1,0
45,134585,251152,48,315,0,10218,0,0,0,1,1,1,1
55,35305,349888,48,792,0,23612,0,1,0,0,1,2,0
45,95353,226615,60,725,4,7471,0,0,1,0,1,1,1
49,96797,420463,24,407,0,3863,0,1,0,0,1,0,0
38,85953,142193,36,749,4,11693,0,0,1,0,1,0,0
38,77458,86187,36,610,3,2177,0,1,0,0,1,1,0
22,127112,188311,36,469,1,5760,0,0,1,0,1,0,0
55,40358,436598,48,845,1,1011,0,0,1,0,0,0,1
36,23267,326633,48,713,1,22636,0,1,0,0,1,2,0
56,102745,239089,24,550,1,17353,0,0,0,1,1,1,1
53,109588,111877,36,440,1,21783,1,0,0,0,1,1,1
24,58513,486341,36,573,1,12556,0,0,0,1,0,2,1
53,46092,362066,60,715,1,12563,0,1,0,0,0,0,0
34,31338,144074,48,338,3,15051,0,0,0,1,1,0,1
41,20412,213121,36,328,0,12022,0,0,1,0,1,1,1
40,27543,87131,24,776,2,9234,1,0,0,0,1,0,1
28,125891,486160,24,617,4,22829,0,1,0,0,0,2,0
27,53496,165765,36,544,2,17173,0,1,0,0,0,2,0
23,80692,386107,48,571,2,14178,0,1,0,0,1,1,1
37,109084,156884,24,739,0,7570,1,0,0,0,0,2,0
53,112920,175917,60,538,0,1406,0,0,1,0,1,2,1
32,143555,336429,24,676,0,10206,0,1,0,0,0,1,1
42,64425,349770,12,565,1,5431,0,0,0,1,0,2,0
42,58756,223880,12,658,3,22627,0,1,0,0,1,2,1
50,38888,497087,48,639,1,7542,0,1,0,0,1,2,0
58,55735,331342,36,688,3,24320,0,1,0,0,1,0,0
58,67295,462974,48,302,3,9906,0,1,0,0,1,1,1
28,137474,65254,48,728,2,5146,0,0,1,0,0,1,0
47,134352,94238,48,441,2,13046,0,0,0,1,0,1,0
47,103042,51252,48,675,3,13611,0,0,1,0,0,0,1
54,105999,351908,60,623,3,14076,0,0,0,1,1,0,1
41,37955,389853,60,445,1,17524,0,1,0,0,0,1,0
50,57841,480657,24,592,1,5882,1,0,0,0,1,0,0
53,90640,365826,12,731,2,15113,0,0,1,0,0,1,1
48,85510,371638,48,698,0,14645,1,0,0,0,1,0,0
53,54911,131317,24,643,3,7012,0,0,1,0,1,2,0
25,79031,377359,12,439,1,18347,0,1,0,0,0,2,0
39,108726,128587,36,486,2,8151,0,0,1,0,1,1,0
24,27357,56949,60,360,1,4610,0,1,0,0,1,0,0
55,52479,288897,12,679,3,10884,0,0,1,0,0,0,0
37,81476,367537,36,739,3,7894,0,1,0,0,1,2,0
48,64811,254625,12,618,4,14467,0,1,0,0,1,2,1
50,56208,188013,60,601,0,24695,0,0,0,1,1,0,1
49,40150,75934,60,643,4,17489,0,1,0,0,0,0,1
26,91180,466602,24,310,2,22923,0,0,0,1,0,0,1
55,63286,306434,48,361,1,10873,0,1,0,0,1,0,1
57,132856,387889,12,525,2,13289,1,0,0,0,0,0,0
44,88450,406600,12,452,3,13208,0,1,0,0,1,0,0
49,41352,365557,36,609,4,11828,1,0,0,0,1,1,0
51,75069,409383,60,542,4,24171,1,0,0,0,1,0,0
55,131888,354462,12,792,4,3137,0,1,0,0,1,2,1
53,130448,300875,60,665,2,21829,1,0,0,0,1,1,0
41,34397,120390,12,629,3,20914,0,0,0,1,0,0,0
52,61555,233401,24,406,1,2286,0,0,1,0,1,2,1
43,66959,303490,48,525,1,16710,0,1,0,0,0,1,0
53,20728,93088,12,517,2,12371,1,0,0,0,0,2,0
