Age,Monthly_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Existing_Loans_Count,EMI_Burden,Loan_Year_2022,Loan_Year_2023,Loan_Year_2024,Loan_Year_2025,Gender_ordinal,Employment_Type_ordinal,Previous_Default_ordinal
41,25801,139780,60,734,3,0.393,0,1,0,0,1,0,0
29,39190,202617,60,617,4,0.153,0,0,0,1,0,1,0
59,69689,71689,24,331,0,0.386,0,1,0,0,1,0,0
38,124290,323318,48,584,2,0.464,1,0,0,0,0,0,1
24,70993,400605,24,604,0,0.172,0,1,0,0,0,0,1
45,49592,438318,60,728,1,0.195,0,0,0,1,1,1,0
34,30647,415177,60,776,3,0.489,1,0,0,0,0,2,0
29,28716,59348,12,585,1,0.172,0,0,1,0,1,2,0
46,108891,466930,60,443,0,0.442,0,1,0,0,1,2,1
22,107545,88102,12,723,0,0.297,1,0,0,0,0,1,1
40,137638,124460,48,318,4,0.199,0,1,0,0,1,2,0
48,109912,414778,24,317,2,0.448,1,0,0,0,1,1,0
27,130627,139930,24,670,2,0.278,1,0,0,0,0,2,0
28,90316,56801,12,474,1,0.306,0,1,0,0,1,2,1
55,146995,153150,24,493,3,0.244,0,0,1,0,0,0,1
34,22368,253339,60,801,2,0.337,1,0,0,0,0,1,1
37,97575,229208,36,412,4,0.165,1,0,0,0,0,0,0
56,26655,204697,12,413,1,0.256,1,0,0,0,0,0,0
24,126477,263945,24,521,1,0.488,0,0,1,0,1,0,1
22,90031,281915,12,563,4,0.203,0,0,1,0,0,1,0
26,96429,253664,12,354,3,0.363,0,0,0,1,0,1,1
24,111083,258124,36,757,4,0.23,0,1,0,0,1,2,0
49,107922,487477,60,461,3,0.409,0,0,1,0,0,0,0
38,75766,51542,12,679,4,0.152,0,1,0,0,0,2,0
46,144046,333821,24,386,4,0.488,0,0,0,1,1,0,0
54,33403,227804,48,354,0,0.282,0,1,0,0,1,1,1
30,52097,231415,12,775,1,0.194,0,0,1,0,1,1,0
56,98657,89081,12,477,4,0.129,0,1,0,0,1,1,1
34,140607,243928,36,690,4,0.168,0,0,1,0,1,0,1
51,30966,405249,60,648,2,0.308,0,1,0,0,1,1,1
35,144862,269930,48,307,1,0.235,0,0,1,0,1,0,0
28,119157,331209,24,612,2,0.432,0,0,1,0,0,2,1
34,138834,264532,48,742,1,0.272,0,1,0,0,1,0,1
43,113848,138092,24,627,2,0.199,0,0,0,1,1,2,1
41,72921,366837,60,353,4,0.347,1,0,0,0,1,0,0
36,69726,339106,24,538,4,0.383,0,0,0,1,0,2,0
38,146141,78295,36,528,0,0.167,0,1,0,0,0,1,1
44,70300,63807,36,350,2,0.167,0,0,0,1,1,2,0
46,42677,485564,36,563,3,0.115,0,0,1,0,1,1,1
45,75609,207504,36,717,0,0.395,1,0,0,0,1,1,1
49,116825,288067,48,395,2,0.366,0,1,0,0,0,2,0
35,76661,483478,60,387,2,0.29,0,1,0,0,0,0,1
21,51024,218152,24,377,0,0.438,0,1,0,0,1,0,0
45,128211,444540,24,587,4,0.422,1,0,0,0,0,0,0
27,90313,403411,36,419,2,0.334,0,0,1,0,1,0,1
29,147813,216981,36,790,4,0.447,0,1,0,0,0,0,0
44,73006,270411,12,751,0,0.182,0,0,0,1,0,1,0
21,115285,69870,60,799,4,0.145,0,1,0,0,1,0,1
28,35338,477794,48,464,1,0.208,0,1,0,0,1,1,1
44,88027,253196,24,481,3,0.123,0,1,0,0,1,1,0
31,112772,298683,12,768,2,0.312,0,1,0,0,1,1,0
37,133632,284677,12,306,3,0.475,0,0,1,0,0,2,1
28,100135,76790,24,629,4,0.116,0,0,0,1,0,2,0
55,39508,168874,48,450,2,0.149,0,0,1,0,0,1,0
55,140379,337433,12,384,4,0.281,0,0,0,1,1,2,0
53,23051,498345,12,446,1,0.474,0,1,0,0,0,0,0
25,68747,274786,60,680,0,0.226,1,0,0,0,1,0,0
59,134692,65485,48,847,2,0.303,0,0,1,0,0,1,0
48,107142,356626,12,584,1,0.117,1,0,0,0,1,0,0
27,107235,136188,48,381,1,0.159,0,0,1,0,1,1,1
29,74021,54748,24,813,2,0.495,0,1,0,0,0,1,1
28,86412,267841,36,822,4,0.486,0,0,1,0,1,0,1
32,78335,190507,12,685,1,0.102,0,1,0,0,1,2,1
54,76179,315853,60,770,3,0.481,0,0,1,0,0,0,1
53,52093,173961,24,418,1,0.356,0,1,0,0,1,0,0
43,89678,80355,48,695,4,0.447,0,1,0,0,1,1,0
44,100738,236843,24,831,4,0.282,0,0,0,1,1,1,0
57,59734,456332,12,560,3,0.306,0,1,0,0,0,1,0
55,92615,206542,48,555,1,0.296,0,0,0,1,0,1,1
42,93523,223416,36,525,4,0.367,0,1,0,0,1,2,0
47,125103,355062,24,352,2,0.156,1,0,0,0,0,2,0
55,114476,364368,12,799,0,0.112,0,1,0,0,1,2,1
21,122769,89298,60,805,0,0.223,1,0,0,0,1,1,0
55,37019,392363,48,663,0,0.382,1,0,0,0,1,1,0
57,131721,111629,24,579,1,0.181,0,1,0,0,1,1,1
34,103613,378184,24,457,3,0.369,1,0,0,0,1,2,0
23,111794,280907,36,358,4,0.488,0,0,0,1,0,1,0
21,106672,340160,36,427,2,0.138,0,0,1,0,1,0,0
25,93847,73960,60,414,2,0.369,0,1,0,0,0,0,0
46,102750,345735,60,508,1,0.278,1,0,0,0,0,1,0
34,99634,263920,12,825,0,0.447,0,1,0,0,1,0,1
59,48251,415477,12,820,1,0.171,0,0,0,1,1,0,1
47,123481,292804,60,536,3,0.377,0,1,0,0,0,2,1
29,132566,426965,60,580,3,0.435,0,1,0,0,0,1,1
35,45945,348539,48,658,4,0.478,1,0,0,0,0,1,1
35,110852,179695,36,500,4,0.373,0,0,0,1,1,2,1
46,52217,465916,12,577,3,0.299,0,0,1,0,0,0,0
33,28308,346764,36,534,3,0.347,0,0,1,0,1,0,1
52,25949,284286,36,793,3,0.448,1,0,0,0,1,1,1
59,71990,178148,60,303,1,0.328,0,1,0,0,1,0,0
52,21150,332703,48,741,3,0.112,1,0,0,0,0,2,0
24,109480,405540,24,328,2,0.472,1,0,0,0,1,2,1
50,120235,242714,48,408,0,0.376,1,0,0,0,1,1,0
57,94740,257611,48,374,3,0.371,0,1,0,0,1,2,1
43,136352,333876,36,445,0,0.186,0,0,0,1,1,2,0
59,86617,309747,48,427,1,0.364,1,0,0,0,1,1,1
35,114841,141362,12,341,0,0.258,0,1,0,0,0,2,0
49,36896,473570,36,655,1,0.36,0,0,0,1,1,2,0
56,145729,325987,12,340,2,0.143,1,0,0,0,1,2,1
33,66175,164065,24,333,1,0.363,0,0,1,0,0,0,1
52,27805,383870,36,316,1,0.5,0,0,0,1,1,1,1
27,25237,67640,24,452,4,0.119,1,0,0,0,0,1,1
42,135247,102528,36,677,3,0.491,0,0,0,1,1,1,1
48,40056,350557,60,641,3,0.263,0,0,0,1,0,0,0
22,65543,309214,48,326,2,0.448,0,0,0,1,0,0,1
26,76556,364782,60,586,2,0.413,0,0,0,1,1,1,1
48,134548,495952,24,467,3,0.327,0,0,0,1,1,0,0
48,131488,160133,48,567,4,0.395,0,0,0,1,1,1,0
40,23343,418501,36,754,3,0.451,1,0,0,0,0,0,1
50,33500,249938,48,700,4,0.262,0,0,1,0,0,2,0
31,73222,200159,12,775,2,0.231,0,1,0,0,0,2,0
48,49375,222502,48,429,0,0.367,0,0,0,1,1,1,1
45,29662,205576,12,662,2,0.423,0,1,0,0,0,0,0
59,36964,450330,48,591,2,0.405,1,0,0,0,0,0,0
53,133429,391003,12,670,1,0.419,0,0,0,1,1,2,1
21,141692,411801,24,328,1,0.274,0,0,1,0,0,2,1
47,79638,454191,60,448,1,0.427,0,1,0,0,0,0,0
33,93666,61023,36,595,1,0.148,0,0,0,1,1,0,0
23,105067,71447,48,310,4,0.318,1,0,0,0,0,0,1
59,138937,438043,60,811,3,0.102,0,0,1,0,1,0,0
26,87215,336103,36,412,0,0.23,0,1,0,0,1,0,0
28,89042,116203,36,486,2,0.247,0,1,0,0,1,0,0
47,33284,431300,12,526,4,0.258,0,0,0,1,1,1,1
29,92789,210775,24,609,0,0.378,0,0,1,0,1,0,0
57,104664,59337,24,397,4,0.255,0,0,1,0,0,2,0
53,113468,96427,60,354,4,0.279,0,0,1,0,0,1,1
44,81389,373673,24,705,2,0.195,0,0,1,0,1,0,0
35,29435,414167,48,368,3,0.249,1,0,0,0,1,2,0
52,74340,396809,24,611,1,0.191,0,0,1,0,0,1,1
52,64078,155787,60,588,3,0.129,0,1,0,0,1,2,1
44,98832,212993,24,847,2,0.341,0,1,0,0,1,0,1
32,71293,345451,48,447,2,0.367,1,0,0,0,1,0,1
59,115981,470571,12,766,2,0.348,0,1,0,0,0,0,0
22,98781,177016,60,543,0,0.285,0,1,0,0,0,0,0
23,80403,316979,12,790,3,0.252,0,0,1,0,1,1,1
57,49124,70159,12,806,3,0.445,0,1,0,0,1,1,1
37,115435,228677,12,664,4,0.308,1,0,0,0,0,2,0
22,63919,433934,36,781,4,0.292,0,0,1,0,0,0,1
22,128761,417760,36,500,4,0.11,0,0,0,1,1,2,0
48,141305,481304,12,453,2,0.236,0,0,1,0,1,1,1
43,55247,390896,60,749,3,0.252,1,0,0,0,0,0,0
57,141172,367428,48,800,2,0.26,0,0,1,0,0,0,1
52,114758,369187,48,372,0,0.332,0,0,1,0,0,1,1
53,111747,216619,24,595,4,0.313,1,0,0,0,1,1,0
21,82752,409151,60,316,2,0.343,0,0,1,0,0,1,1
39,76573,132844,36,516,2,0.406,1,0,0,0,1,1,0
22,79101,77532,12,360,0,0.425,1,0,0,0,0,1,0
46,122756,215421,24,341,1,0.387,0,0,0,1,0,0,0
52,46646,172402,48,324,3,0.482,0,1,0,0,0,1,0
26,124185,168012,36,338,1,0.107,0,1,0,0,0,0,0
52,43049,488661,36,430,4,0.178,0,0,1,0,1,0,1
24,99605,448929,12,797,2,0.103,0,0,1,0,1,1,1
31,118116,106178,48,528,0,0.359,0,0,0,1,0,1,0
37,117379,99407,60,407,0,0.459,0,0,0,1,1,0,1
58,88385,100990,36,471,3,0.197,0,0,0,1,0,1,0
44,146131,179473,12,734,1,0.471,1,0,0,0,0,1,1
25,60158,370285,60,777,3,0.124,0,0,0,1,0,1,1
54,85417,467009,48,401,2,0.474,0,0,0,1,0,2,1
26,43289,368714,36,823,3,0.241,0,0,1,0,1,0,1
42,130226,276156,60,574,0,0.141,0,0,0,1,0,2,0
31,120793,218964,60,343,0,0.294,1,0,0,0,0,1,0
36,29823,51015,60,316,4,0.203,1,0,0,0,1,2,1
53,80160,111813,36,629,4,0.214,0,0,1,0,0,1,1
29,61975,77712,36,796,2,0.223,0,0,0,1,0,2,0
26,29540,150497,24,311,1,0.421,0,0,0,1,0,1,1
36,36364,451631,48,617,3,0.316,1,0,0,0,1,2,0
49,24611,292926,12,515,2,0.225,0,0,0,1,0,2,0
23,47663,162816,60,638,4,0.344,0,0,0,1,1,2,0
40,71991,178778,24,380,3,0.386,0,0,0,1,0,0,1
56,77679,112292,12,784,4,0.209,0,1,0,0,0,2,0
39,124182,335977,24,673,3,0.265,0,0,1,0,1,0,1
46,50977,185230,36,499,1,0.149,0,1,0,0,0,1,0
23,114704,243752,60,836,2,0.172,0,0,1,0,0,2,1
39,69115,332453,12,765,3,0.372,1,0,0,0,1,1,1
40,111007,319114,12,388,0,0.173,0,0,0,1,1,1,1
52,108223,384618,12,567,0,0.31,0,0,1,0,1,2,0
27,80890,358684,12,788,3,0.384,0,1,0,0,1,0,0
53,86387,201456,12,837,3,0.143,0,0,0,1,1,2,1
59,38071,330161,24,346,3,0.327,1,0,0,0,0,1,1
38,79275,388024,60,587,0,0.203,0,0,1,0,1,1,1
21,92369,155570,36,315,0,0.485,0,0,1,0,0,2,0
31,31938,320846,36,700,3,0.293,0,0,1,0,0,0,0
48,55195,443600,36,385,4,0.422,0,0,0,1,0,0,0
45,111680,50404,36,549,4,0.32,0,1,0,0,1,1,0
43,24000,484159,24,690,1,0.117,0,1,0,0,1,1,1
51,90588,228998,48,634,2,0.353,0,0,1,0,0,0,1
50,121042,472405,60,818,4,0.481,1,0,0,0,1,2,0
55,113610,324907,12,436,0,0.341,1,0,0,0,1,1,0
27,140420,199456,48,797,4,0.428,0,1,0,0,1,0,1
36,123691,241172,36,776,1,0.454,1,0,0,0,1,1,0
46,126306,410286,48,522,1,0.191,0,1,0,0,0,2,0
22,117856,190932,60,671,2,0.185,0,0,1,0,0,0,0
21,58304,285365,12,701,4,0.344,0,1,0,0,1,1,0
32,131783,392786,12,742,0,0.264,0,1,0,0,0,2,0
25,89449,100612,60,789,0,0.436,0,0,1,0,1,1,0
57,102986,335718,60,572,3,0.46,1,0,0,0,1,2,1
52,109643,335668,36,825,0,0.241,0,1,0,0,0,2,0
29,40764,250244,12,458,2,0.195,0,1,0,0,0,0,0
55,128940,323060,48,451,2,0.412,0,0,1,0,0,2,1
39,106027,54809,24,487,0,0.21,1,0,0,0,1,1,1
36,58494,213273,24,397,0,0.429,0,1,0,0,0,2,1
23,23373,234402,60,430,3,0.269,0,0,1,0,1,2,0
40,32161,194528,36,470,0,0.367,0,1,0,0,0,0,1
44,117532,499613,24,482,3,0.138,0,0,0,1,0,2,0
53,112658,433432,12,663,3,0.35,0,0,1,0,1,2,0
44,143633,88765,60,338,0,0.281,1,0,0,0,1,1,0
31,120386,478032,48,826,1,0.335,1,0,0,0,1,0,1
28,47350,357250,60,796,1,0.167,1,0,0,0,1,0,1
56,113008,366076,48,815,3,0.395,1,0,0,0,1,0,1
58,114297,460316,60,648,0,0.445,0,1,0,0,1,2,1
40,45351,369235,60,696,1,0.187,0,1,0,0,1,0,1
55,108668,71949,60,460,0,0.138,1,0,0,0,1,2,0
45,134585,251152,48,315,0,0.109,1,0,0,0,0,2,0
55,35305,349888,48,792,0,0.357,1,0,0,0,1,1,0
45,95353,226615,60,725,4,0.343,0,1,0,0,1,1,0
49,96797,420463,24,407,0,0.319,1,0,0,0,0,1,1
38,85953,142193,36,749,4,0.193,1,0,0,0,1,1,1
38,77458,86187,36,610,3,0.256,0,0,0,1,0,1,0
22,127112,188311,36,469,1,0.338,0,0,0,1,0,2,1
55,40358,436598,48,845,1,0.299,1,0,0,0,1,2,1
36,23267,326633,48,713,1,0.495,0,0,1,0,0,0,0
56,102745,239089,24,550,1,0.155,1,0,0,0,1,2,0
53,109588,111877,36,440,1,0.378,0,0,0,1,0,2,1
24,58513,486341,36,573,1,0.262,0,0,1,0,0,1,1
53,46092,362066,60,715,1,0.271,0,0,1,0,0,2,0
34,31338,144074,48,338,3,0.387,1,0,0,0,1,1,0
41,20412,213121,36,328,0,0.377,0,0,0,1,1,0,0
40,27543,87131,24,776,2,0.497,0,0,0,1,0,0,1
28,125891,486160,24,617,4,0.151,0,0,1,0,0,2,0
27,53496,165765,36,544,2,0.142,1,0,0,0,1,0,0
23,80692,386107,48,571,2,0.39,0,1,0,0,1,2,1
37,109084,156884,24,739,0,0.331,0,1,0,0,0,0,1
53,112920,175917,60,538,0,0.21,0,0,0,1,0,1,1
32,143555,336429,24,676,0,0.132,0,1,0,0,1,1,1
42,64425,349770,12,565,1,0.134,0,0,0,1,1,1,1
42,58756,223880,12,658,3,0.458,0,0,0,1,1,1,0
50,38888,497087,48,639,1,0.177,0,0,0,1,1,2,0
58,55735,331342,36,688,3,0.229,0,1,0,0,1,0,1
58,67295,462974,48,302,3,0.191,0,0,0,1,0,2,1
28,137474,65254,48,728,2,0.242,0,0,1,0,1,1,1
47,134352,94238,48,441,2,0.128,1,0,0,0,0,2,1
47,103042,51252,48,675,3,0.308,1,0,0,0,1,0,1
54,105999,351908,60,623,3,0.127,0,0,0,1,0,2,0
41,37955,389853,60,445,1,0.42,1,0,0,0,1,0,0
50,57841,480657,24,592,1,0.193,0,1,0,0,1,2,0
53,90640,365826,12,731,2,0.316,0,1,0,0,0,0,0
48,85510,371638,48,698,0,0.452,1,0,0,0,0,0,1
53,54911,131317,24,643,3,0.36,0,1,0,0,1,1,0
25,79031,377359,12,439,1,0.313,1,0,0,0,1,0,1
39,108726,128587,36,486,2,0.23,1,0,0,0,1,1,1
24,27357,56949,60,360,1,0.233,1,0,0,0,1,1,1
55,52479,288897,12,679,3,0.368,0,0,0,1,1,1,0
37,81476,367537,36,739,3,0.498,1,0,0,0,0,2,1
48,64811,254625,12,618,4,0.365,0,0,0,1,0,2,0
50,56208,188013,60,601,0,0.323,1,0,0,0,1,2,0
49,40150,75934,60,643,4,0.392,1,0,0,0,0,2,1
26,91180,466602,24,310,2,0.286,1,0,0,0,0,0,1
55,63286,306434,48,361,1,0.124,0,1,0,0,0,0,1
57,132856,387889,12,525,2,0.325,0,0,0,1,1,2,0
44,88450,406600,12,452,3,0.483,0,0,0,1,0,0,1
49,41352,365557,36,609,4,0.17,1,0,0,0,1,0,0
51,75069,409383,60,542,4,0.376,1,0,0,0,0,1,1
55,131888,354462,12,792,4,0.18,0,1,0,0,1,1,1
53,130448,300875,60,665,2,0.314,0,1,0,0,0,1,0
41,34397,120390,12,629,3,0.139,0,1,0,0,1,1,0
52,61555,233401,24,406,1,0.28,0,0,0,1,1,0,0
43,66959,303490,48,525,1,0.402,0,0,0,1,0,2,0
53,20728,93088,12,517,2,0.239,0,0,0,1,1,0,0
